customerID,prediction,churn_probability
2696-RZVZW,No,0.03284324144444806
5766-FTRTS,No,0.008142992934357992
0396-HUJBP,No,0.2696652652546739
5178-LMXOP,Yes,0.9581240740095357
8879-ZKJOF,No,0.14654222158410452
6285-FTQBF,No,0.008729263246539096
8185-UPYBR,Yes,0.888570330228913
4585-HETAI,Yes,0.8393419305441392
7526-BEZQB,Yes,0.9087391052910382
1474-JUWSM,No,0.17551131447871787
3530-CRZSB,No,0.25797367072177496
8498-XXGWA,No,0.16343805475053114
9617-INGJY,Yes,0.8635331427828141
0621-TSSMU,No,0.049192555372921186
7234-KMNRQ,No,0.23043935392920842
7636-PEPNS,No,0.12625845011604328
4683-WYDOU,No,0.3721321525568213
9052-DHNKM,No,0.1767082209115608
6794-HKIAJ,No,0.2740628383546537
5578-NKCXI,No,0.19967095888645148
1642-HMARX,No,0.03948820146066773
3096-WPXBT,No,0.2663589582572481
8434-PNQZX,No,0.0617415544154248
5950-AAAGJ,Yes,0.593501549847631
4299-OPXEJ,No,0.043924325855909635
4951-UKAAQ,Yes,0.9121331982382467
9618-LFJRU,No,0.2789490860252695
6693-DJWTY,No,0.08834869357265802
0744-GKNGE,No,0.2577396588520961
6447-EGDIV,No,0.023515359857611055
1167-OYZJF,No,0.010900447711940575
2108-YKQTY,Yes,0.6150214492112864
4806-DXQCE,No,0.11581209851016677
4918-QLLIW,Yes,0.7695643494598369
7056-IMHCC,Yes,0.733516012386268
4854-SSLTN,No,0.1327691255572667
5294-DMSFH,Yes,0.6421590237522825
4837-PZTIC,No,0.07963503448973397
1625-JAIIY,Yes,0.5134398861120099
0603-OLQDC,No,0.3460370335305989
3272-VUHPV,No,0.21824324363968528
4176-FXYBO,No,0.494065904717944
1063-DHQJF,No,0.11280093160779145
8663-UPDGF,No,0.24466687753829955
6719-FGEDO,No,0.07080653470396066
1837-YQUCE,No,0.01612891316611314
2947-DOMLJ,Yes,0.6037870188711858
4112-LUEIZ,Yes,0.8540266419119817
0369-ZGOVK,No,0.2129507115392822
4510-HIMLV,Yes,0.936282676680293
9919-KNPOO,Yes,0.7851849319300597
8749-JMNKX,Yes,0.6498910426436518
7872-BAAZR,No,0.11875280607184761
9391-LMANN,No,0.19227480837846037
2430-USGXP,Yes,0.8425420550909591
8174-TBVCF,No,0.08521757081172716
1698-XFZCI,No,0.4519927286838567
1877-HKBQX,No,0.11011236587979757
4450-DLLMH,Yes,0.7710101019959555
0428-AXXLJ,No,0.024525150276465957
2746-DIJLO,No,0.13909859331710453
5955-ERIHD,Yes,0.8043690744429922
0917-EZOLA,No,0.4019328071456877
3508-VLHCZ,No,0.019362218645746956
4086-ATNFV,No,0.06501930232695032
0468-YRPXN,No,0.46945460370723735
5996-NRVXR,No,0.2257359336388265
3739-YBWAB,No,0.12559622142016327
7047-FWEYA,Yes,0.52389712047496
2000-MPKCA,Yes,0.5324498635736056
9762-YAQAA,No,0.19979017220844525
5949-EBSQK,No,0.40071857856163184
5473-KHBPS,No,0.1989513756451704
0100-DUVFC,No,0.42855193045623363
5397-TUPSH,No,0.10072059550851427
8950-MTZNV,Yes,0.7331381890509581
0326-VDYXE,No,0.40945803905080047
6773-LQTVT,No,0.382430882842252
7274-RTAPZ,Yes,0.9201240189427696
0436-TWFFZ,No,0.03861600123344654
8566-YPRGL,Yes,0.6370241871959017
0311-UNPFF,Yes,0.6818709984933503
6609-MXJHJ,No,0.1509016677467467
2669-OIDSD,No,0.43371706865475224
8400-WZICQ,No,0.20105867333577093
3834-XUIFC,Yes,0.8729268159941762
9576-SYUHJ,Yes,0.6096109529128945
0410-IPFTY,Yes,0.5389419881003638
2831-EBWRN,Yes,0.7740916810573698
9430-NKQLY,No,0.02194347567177216
8414-MYSHR,Yes,0.900979992583945
0247-SLUJI,Yes,0.5929465863547495
9402-ORRAH,Yes,0.8164940003310152
6483-OATDN,No,0.3371749749187146
1293-HHSHJ,No,0.026293450996937237
4840-ORQXB,Yes,0.5571517126990213
7599-FKVXZ,Yes,0.7652105695932724
3982-DQLUS,No,0.3259183218558912
8610-ZIKJJ,No,0.17415420595124356
3756-VNWDH,No,0.24996711232250443
7801-KICAO,Yes,0.7203412740578449
7673-LPRNY,No,0.20236315813969974
8229-TNIQA,Yes,0.7575417380549314
6060-QBMGV,No,0.008386877512804472
7339-POGZN,Yes,0.7166201893322096
2828-SLQPF,No,0.4238103100451451
4465-VDKIQ,Yes,0.5613971078104759
2921-XWDJH,Yes,0.5369881782389768
6221-AVQYL,Yes,0.8449869997298299
2558-BUOZZ,No,0.16335795650721446
9257-AZMTZ,No,0.0169301093794267
0003-MKNFE,No,0.4495041176813658
0975-UYDTX,No,0.21899702589860573
7743-EXURX,Yes,0.694059208293363
4682-BLBUC,No,0.21477376629259504
0975-VOOVL,Yes,0.5565541105186179
5968-VXZLG,Yes,0.7444946039649409
5569-KGJHX,Yes,0.8493809643749629
4988-IQIGL,Yes,0.9430080001356688
5201-FRKKS,No,0.45359353141754627
9799-CAYJJ,Yes,0.7605938633861646
7730-IUTDZ,Yes,0.6311277713005182
0426-TIRNE,Yes,0.6486502230143513
5443-SCMKX,No,0.33570769985809384
8295-KMENE,No,0.0445076271827661
6738-ISCBM,No,0.26311084207340485
9821-BESNZ,Yes,0.5732770100243102
3678-MNGZX,No,0.011931575976666725
1335-NTIUC,Yes,0.7506436258947538
2916-BQZLN,No,0.47922141962193715
4558-CGYCZ,No,0.3038692228450779
2368-GAKKQ,No,0.13733001022256858
8710-YGLWG,Yes,0.7262388549583466
3199-XGZCY,Yes,0.8101795894292477
3785-KTYSH,No,0.06943874618370188
6814-ZPWFQ,No,0.1786594464610422
4063-EIKNQ,No,0.20891065390085073
6993-YCOBK,No,0.2257442032092775
5206-HPJKM,No,0.3957954623661005
7587-RZNME,Yes,0.7648471701515215
0748-RDGGM,Yes,0.5653139291805352
8393-JMVMB,Yes,0.5656191462593602
5019-GQVCR,Yes,0.7359939614474167
6036-TTFYU,No,0.2845944587768606
2550-AEVRU,No,0.10144702529406475
0969-RGKCU,No,0.006714152101832696
0378-CJKPV,No,0.03593627625308189
4706-AXVKM,Yes,0.8393147544440783
5889-JTMUL,Yes,0.6849612936460897
9026-RNUJS,Yes,0.8077875141601493
3746-EUBYR,Yes,0.9273215849676752
2332-EFBJY,No,0.35207548526587695
2880-FPNAE,Yes,0.7839345157564679
1703-MGIAB,No,0.370495527387124
4311-QTTAI,No,0.04050661899032533
9474-PHLYD,Yes,0.6034480513459287
4318-RAJVY,No,0.04062888655159798
2165-VOEGB,No,0.35427706126786424
3612-YUNGG,No,0.19058581207370262
2254-DLXRI,Yes,0.8570658988131792
5062-CJJKH,No,0.15012258557383007
9028-LIHRP,No,0.07370184620549947
2219-MVUSO,Yes,0.5905490958360373
1053-MXTTK,No,0.09711410982671202
1530-ZTDOZ,No,0.2197758320352349
1301-LOPVR,No,0.11302328713795118
0853-TWRVK,No,0.11068851469643429
8914-RBTSB,Yes,0.5993706405641271
6212-ATMLK,Yes,0.8150488416860016
8200-LGKSR,No,0.10148944090486882
1568-BEKZM,No,0.06442476685252718
0670-ANMUU,No,0.2767315465377411
6897-RWMUB,No,0.012712221300607781
0963-ZBDRN,Yes,0.6671506575764945
7594-RQHXR,Yes,0.9348997235341241
6999-CHVCF,No,0.12399206127634695
6134-KWTBV,No,0.02339757435948387
1077-HUUJM,Yes,0.7554875344382965
6331-EWIEB,Yes,0.8070040545898798
0895-LNKRC,No,0.07560920654257595
2045-BMBTJ,No,0.42064054857830624
8417-GSODA,No,0.26105319641850194
5171-EPLKN,No,0.013802761844524251
4452-QIIEB,Yes,0.5757110265317787
5998-VVEJY,Yes,0.7153656566439085
1624-NALOJ,Yes,0.915054462011147
6741-EGCBI,Yes,0.5655701575303553
7820-ZYGNY,No,0.2284114197173183
4317-VTEOA,Yes,0.7030098149794856
9677-AVKED,No,0.16130005506469314
1670-SVOWZ,Yes,0.7001008474495195
2227-JRSJX,Yes,0.5162537646601918
9847-HNVGP,No,0.019307645480163046
6696-YDAYZ,No,0.007093347835685378
8980-WQFWL,No,0.41234733494718084
1730-ZMAME,Yes,0.6102455529639242
6506-EYCNH,No,0.26861835927180716
4634-JLRJT,Yes,0.6883672911525991
9501-UKKNL,No,0.3216951515273728
2560-QTSBS,No,0.042249328597162364
7541-YLXCL,No,0.4197134325864687
4795-WRNVT,No,0.22651684031297423
6080-TCMYC,Yes,0.6287978068079648
0260-ZDLGK,Yes,0.5949359401031449
7860-UXCRM,No,0.060533112607016853
6357-JJPQT,Yes,0.8863001218165033
2292-XQWSV,No,0.19517728668583417
9552-TGUZV,Yes,0.5910156089699808
5913-INRQV,No,0.18937734027912576
8722-NGNBH,Yes,0.6225778578395366
6210-KBBPI,Yes,0.8964437207696704
9643-YBLUR,No,0.38883334122023006
8734-FNWVH,No,0.20192391681893856
9447-YPTBX,No,0.04217473560741211
0133-BMFZO,Yes,0.7020171880543665
6128-CZOMY,Yes,0.8041892299666432
9540-JYROE,Yes,0.6939663327757863
9026-LHEVG,No,0.43364310920406257
2260-USTRB,Yes,0.8221189318813195
3656-TKRVZ,Yes,0.659988581832378
7011-CVEUC,No,0.4413521891388371
6185-TASNN,Yes,0.8399859171323476
7925-PNRGI,No,0.18407440732932853
8623-TMRBY,Yes,0.6089628536032279
1552-CZCLL,No,0.16246695046655787
3038-PQIUY,No,0.22639354303299322
1501-SGHBW,Yes,0.8035430308742423
9313-CDOGY,No,0.1609601773169582
8148-BPLZQ,No,0.3100458240462715
2623-DRYAM,No,0.39062455943701246
9987-LUTYD,No,0.09611009736754304
3208-YPIOE,Yes,0.6837146004963459
4488-KQFDT,No,0.49893892445631244
2612-RANWT,Yes,0.9164687893408969
5693-PIPCS,No,0.16335907956620888
0491-KAPQG,Yes,0.7341760641046171
1925-LFCZZ,No,0.3323092089020143
8039-EQPIM,No,0.03073732902259965
6900-PXRMS,Yes,0.7606117613319938
8707-RMEZH,No,0.27095110825319646
3346-BRMIS,Yes,0.7729148240366444
3209-ZPKFI,No,0.26422109123062426
6479-VDGRK,No,0.012562449491402993
9373-WSLOY,No,0.30109315911603524
2933-FILNV,Yes,0.7305076115912756
3569-JFODW,No,0.08755896061944667
9819-FBNSV,Yes,0.5652707855104875
9544-PYPSJ,No,0.4405095914888523
1591-XWLGB,No,0.004185903600971373
0396-UKGAI,No,0.20474613879966735
3243-ZHOHY,No,0.036141836748687206
5186-EJEGL,No,0.34172590807157044
7527-QNRUS,No,0.11870412493418031
9986-BONCE,No,0.34656895927993536
2722-JMONI,Yes,0.7458848846600626
2203-GHNWN,Yes,0.6063545539308126
3878-AVSOQ,Yes,0.9047381640765717
3258-SYSWS,No,0.11379953966717478
5296-PSYVW,No,0.03392575467257079
6319-QSUSR,No,0.3167003603449476
4083-EUGRJ,No,0.2880417492361443
7579-OOPEC,Yes,0.5963712326264602
0512-FLFDW,No,0.39657631499796836
1771-OADNZ,Yes,0.7505123482506976
0487-CRLZF,No,0.03829953583746711
2107-FBPTK,Yes,0.7813891835314302
9451-WLYRI,No,0.04627729163411613
8219-VYBVI,No,0.045143348893236804
1991-VOPLL,No,0.22568195094229332
9738-QLWTP,No,0.16962914564272158
1016-DJTSV,Yes,0.7474003262938422
9419-IPPBE,No,0.3849588964135998
0174-QRVVY,No,0.009545589777151342
5699-BNCAS,No,0.018956962940797333
2900-PHPLN,No,0.009667869579804339
0612-RTZZA,Yes,0.8478294998415482
8106-GWQOK,No,0.02376049540998447
8751-EDEKA,Yes,0.5445963027526075
6878-GGDWG,No,0.297403730572087
4039-PIMHX,No,0.13257440925917424
8450-LUGUK,No,0.034746278942642636
3604-WLABM,No,0.4645900944649522
0795-GMVQO,No,0.3191716713926636
2259-OUUSZ,No,0.2718748984288731
1142-IHLOO,No,0.306063363996454
6410-LEFEN,Yes,0.6530572946538754
4633-MKHYU,Yes,0.8681733245605807
6257-RJOHI,Yes,0.5420915227899038
1545-JFUML,No,0.12153250936716975
3194-ORPIK,Yes,0.6599501541380073
7826-VVKWT,No,0.3634584407598417
1353-GHZOS,No,0.11024002861710976
2587-EKXTS,No,0.4974334184965116
5442-BXVND,No,0.18276736841812366
8816-VXNZD,Yes,0.9265385501335826
9378-FXTIZ,No,0.20157833966347066
1723-HKXJQ,Yes,0.8258270274745696
7825-GKXMW,Yes,0.7957117768369327
9753-OYLBX,Yes,0.6174082782411143
2364-UFROM,No,0.19319060607588245
6656-JWRQX,Yes,0.581806933365258
6473-ULUHT,No,0.3065382816971004
1240-KNSEZ,Yes,0.7102257085824072
0836-SEYLU,Yes,0.6135219852606437
4433-JCGCG,Yes,0.8117412972185185
3716-BDVDB,Yes,0.9326646635055575
7688-AWMDX,No,0.04391318917465417
2842-BCQGE,Yes,0.6208724742805465
7244-QWYHG,No,0.039506612647785884
5899-MQZZL,Yes,0.7767475361031564
6849-OYAMU,No,0.46938550089689524
5312-UXESG,Yes,0.5379980768956943
9488-HGMJH,Yes,0.9106312937483638
6038-GCYEC,Yes,0.6318129033619957
2150-WLKUW,No,0.08482475305294228
7159-FVYPK,Yes,0.5472387507041215
7032-LMBHI,No,0.05701032268115144
1150-WFARN,No,0.1799042414929451
6088-BXMRG,Yes,0.6151476468584445
3144-AUDBS,Yes,0.7232240614877722
4821-SJHJV,Yes,0.5171603283358088
7346-MEDWM,Yes,0.5921338652798753
1137-DGOWI,No,0.11606263013683521
5616-PRTNT,No,0.4083344970228768
3812-LRZIR,No,0.0634617293996033
4818-QIUFN,Yes,0.5833573692302401
9483-GCPWE,No,0.04229184809630795
4227-OJHAL,No,0.07939581978775377
9220-CXRSC,No,0.10338578308442589
4993-JCRGJ,No,0.4493630468447804
9537-JALFH,No,0.011931575976666725
6698-OXETB,No,0.03134526522012043
2103-ZRXFN,Yes,0.8286894176120815
3724-BSCVH,No,0.0378545683806038
4877-TSOFF,No,0.08698373111290018
9209-NWPGU,No,0.17320844297986726
6961-VCPMC,Yes,0.692857144838847
7306-YDSOI,No,0.027402950996301387
5288-AHOUP,Yes,0.7976216024395534
6688-UZPWD,Yes,0.9226706399027488
0655-YDGFJ,No,0.2478728625551709
8468-EHYJA,No,0.49535526995310464
6823-SIDFQ,No,0.010188139182931832
1097-FSPVW,No,0.27473677058721374
2839-RFSQE,No,0.25312172553720663
8328-SKJNO,No,0.07944643736232657
7010-ZMVBF,No,0.17670318848035502
5201-CBWYG,No,0.03601818182941994
0968-GSIKN,Yes,0.9064783580210674
1965-DDBWU,Yes,0.5693981549651589
9057-SIHCH,Yes,0.9433758582218162
6352-GIGGQ,No,0.22598302319606123
3635-QQRQD,No,0.027662380076834133
6771-XWBDM,Yes,0.7037879208517779
2897-DOVND,Yes,0.8171593599284243
3082-YVEKW,No,0.055372921144449264
0191-EQUUH,No,0.04894268978781633
7134-HBPBS,No,0.1530885572504064
3489-HHPFY,Yes,0.8476814041304204
2926-JEJJC,No,0.07156042756625795
8601-QACRS,Yes,0.6947023210984775
4950-BDEUX,No,0.46263959992281617
5789-LDFXO,No,0.1705078844259473
0508-OOLTO,Yes,0.7822058901933437
2984-TBYKU,No,0.04591997196247726
9822-WMWVG,No,0.4738726256166119
2391-SOORI,Yes,0.6182126971696988
9040-KZVWO,No,0.16446363698140656
2645-QTLMB,Yes,0.8881957403206783
4806-HIPDW,Yes,0.9211081416349154
1548-ARAGG,No,0.42003407250353353
6339-RZCBJ,No,0.03529253344158669
4424-TKOPW,Yes,0.9533341570104671
4415-WNGVR,No,0.2773453057197839
2522-AHJXR,No,0.37255007463699324
0412-UCCNP,No,0.10859390928451777
1816-FLZDK,Yes,0.6108305462171347
7096-UCLNH,Yes,0.5969173031228472
8443-ZRDBZ,Yes,0.8937354770508293
9136-ALYBR,Yes,0.8126592625897806
4615-PIVVU,No,0.14520276673338225
8885-QSQBX,Yes,0.523996430874028
7479-NITWS,Yes,0.8826736517660815
8617-ENBDS,Yes,0.7649926182111351
9385-NXKDA,No,0.02823151009930662
0430-IHCDJ,Yes,0.6451761417722072
2959-MJHIC,Yes,0.8928767060007186
6674-KVJHG,No,0.10722401033408764
1814-DKOLC,No,0.26746614810156577
4201-JMNGR,Yes,0.712131788076087
9351-HXDMR,No,0.14361895688460344
3537-HPKQT,Yes,0.5672093408453303
2129-ALKBS,No,0.1725849462597613
5821-MMEIL,No,0.01904212829971841
5960-WPXQM,Yes,0.9453395807386377
0684-AOSIH,Yes,0.8574675921399673
8260-NGFNY,Yes,0.7149658435068915
1309-XGFSN,No,0.24684382875677335
1866-RZZQS,Yes,0.8538954964270731
6968-URWQU,No,0.18623620740476818
4742-TXUEX,No,0.021178218949627098
9631-XEYKE,Yes,0.7610415149864375
8631-NBHFZ,No,0.2774097667264895
1335-MXCSE,No,0.10505507480827261
8873-TMKGR,No,0.009082863170821097
8800-JOOCF,Yes,0.7374220658151429
1469-LBJQJ,Yes,0.7170810424967969
4958-XCBDQ,Yes,0.8294883623271327
8337-UPOAQ,Yes,0.9121059204408284
0064-YIJGF,Yes,0.6374258430147868
2386-OWURY,No,0.46931880806664406
1725-IQNIY,No,0.3892623597167516
0310-VQXAM,No,0.2777881075064139
6598-RFFVI,No,0.08162525358711731
3453-RTHJQ,Yes,0.7481804041883036
6712-OAWRH,Yes,0.7153645739756269
6278-FEPBZ,No,0.257792655999238
4280-DLSHD,No,0.29232041834695904
1508-DFXCU,Yes,0.8059759803117539
8614-VGMMV,Yes,0.6192506595062982
7868-BGSZA,No,0.31504529304349965
2800-QQUSO,Yes,0.7030273099392333
2930-UOTMB,No,0.19381799953090112
7973-DZRKH,No,0.11923184047703798
5914-DVBWJ,Yes,0.7932620202358535
7698-YFGEZ,Yes,0.5993847471261814
2533-QVMSK,No,0.13717556337844472
9773-PEQBZ,Yes,0.6650075450459273
8644-XLFBW,Yes,0.9017682166012385
0650-BWOZN,Yes,0.667744629653839
8625-AZYZY,Yes,0.8397920588083752
7785-RDVIG,No,0.34247901214489695
9602-WCXPI,No,0.01204290305972014
2903-YYTBW,Yes,0.6812382416952951
3620-MWJNE,Yes,0.5711657582995192
8573-JGCZW,No,0.045042911358507354
6837-HAEVO,No,0.3818742025634584
6701-YVNQG,No,0.009120963830536954
9306-CPCBC,Yes,0.8684870688548703
4304-XUMGI,No,0.07061484511537806
9504-YAZWB,No,0.022101248191657992
8819-ZBYNA,No,0.22924356930527534
6174-NRBTZ,No,0.134597303727737
9481-IEBZY,No,0.3919166324189914
1833-VGRUM,Yes,0.9145017258986422
6137-NICCO,Yes,0.8449541580297943
9065-ZCPQX,No,0.005778353382378193
6402-EJMWF,Yes,0.5621582400960762
3620-EHIMZ,No,0.01792226418213195
6870-ECSHE,No,0.05862221276801371
8747-UDCOI,No,0.03947167357873867
8374-XGEJJ,Yes,0.7946882303195082
2656-TABEH,Yes,0.9471115198547122
6946-LMSQS,No,0.3206008136043806
4626-OZDTJ,No,0.1705520671073948
9169-BSVIN,No,0.4331944454613595
2325-ZUSFD,No,0.06553351595037578
8194-PEEBY,No,0.028375422683204962
6872-HXFNF,No,0.051286391472598634
3932-CMDTD,Yes,0.5670487692464299
7714-YXSMB,Yes,0.7119177118191071
8387-UGUSU,No,0.23372396381705102
1080-BWSYE,No,0.04120319515255423
4039-HEUNW,Yes,0.7779003590782497
1194-HVAIF,Yes,0.6183632617496868
0812-WUPTB,Yes,0.8673582475971513
3594-UVONA,No,0.2035837552836579
0004-TLHLJ,Yes,0.8141190216993068
1767-TGTKO,Yes,0.5843932600417633
8439-LTUGF,No,0.16776507347943767
8805-JNRAZ,Yes,0.6604111036078153
5089-IFSDP,No,0.4336898947639396
6418-HNFED,No,0.0236714209025398
0206-OYVOC,No,0.021534537340486496
7291-CDTMJ,Yes,0.5505330791776534
7128-GGCNO,Yes,0.5075432498913212
0237-YFUTL,No,0.474987609279756
7691-KGKGP,No,0.15203802491584145
6710-HSJRD,Yes,0.6006498479925241
3675-EQOZA,No,0.2842666031791886
0840-DCNZE,No,0.18296171240577558
1732-FEKLD,No,0.23579355076415978
9862-KJTYK,No,0.35183897890293636
0479-HMSWA,No,0.2757864874721169
5854-KSRBJ,No,0.00270877354290825
0365-BZUWY,Yes,0.8300252940981
4817-VYYWS,Yes,0.8115994022709154
5701-SVCWR,No,0.4765015361527898
3129-AAQOU,No,0.06157749673819481
4922-CVPDX,No,0.09113534944829423
1396-QWFBJ,Yes,0.6712154286841964
1357-BIJKI,No,0.46537772646963077
1099-BTKWT,No,0.2499455480605987
5299-SJCZT,Yes,0.926692086839173
2018-PZKMU,Yes,0.6281252780754228
7340-KEFQE,No,0.048874164869618486
4570-QHXHL,Yes,0.641909398035259
2403-BCASL,Yes,0.587181961396739
7392-YYPYJ,Yes,0.8237031045689952
2898-LSJGD,No,0.47545933524965805
2223-GDSHL,No,0.07064367425381872
7359-PTSXY,Yes,0.8399910377562612
9470-RTWDV,No,0.32496276475700825
2176-OSJUV,No,0.019406664781773806
9348-YVOMK,Yes,0.688762845124838
8104-OSKWT,Yes,0.537191471684226
4521-YEEHE,Yes,0.7933951296394444
4090-KPJIP,Yes,0.8674245027863076
3786-WOVKF,No,0.23430388587232828
4503-BDXBD,Yes,0.6268915992800759
6086-ESGRL,Yes,0.8944683994608641
2592-HODOV,No,0.028813834514410164
3886-CERTZ,Yes,0.5669357961251115
7995-ZHHNZ,No,0.10804643538812302
3824-RHKVR,No,0.23207627561316405
5816-SCGFC,No,0.39264806579131023
5989-AXPUC,No,0.12175232680115716
4979-HPRFL,No,0.029602203948248557
8590-OHDIW,No,0.024332049252682827
8015-IHCGW,No,0.05442625868132908
2332-TODQS,No,0.10332048281312972
9278-VZKCD,Yes,0.5004442280452515
8008-OTEZX,No,0.037213904085903284
2773-OVBPK,No,0.38499484079781054
5999-LCXAO,Yes,0.6196866124462599
5206-XZZQI,No,0.3975549793552984
4803-LBYPN,No,0.11996615213799094
5759-RCVCB,Yes,0.682765347717671
6372-RFVNS,Yes,0.9190531741328303
2139-FQHLM,No,0.44119653383912594
8261-GWDBQ,No,0.18578900203768392
1093-YSWCA,No,0.03237895486572519
8938-UMKPI,Yes,0.715568117410548
0991-BRRFB,Yes,0.6721027292112872
3882-IYOIJ,No,0.12168768601304904
8749-TZYEC,No,0.032856284255557464
1755-FZQEC,No,0.008221421565931324
3115-JPJDD,No,0.11932335954922259
5600-KTXFM,Yes,0.7426846420939499
3871-IKPYH,Yes,0.8993418194112808
6319-IEJWJ,Yes,0.7073968689743024
9025-AOMKI,Yes,0.935359354809269
6339-TBELP,No,0.11595144259164417
7964-YESJC,No,0.23252292260468316
6173-GOLSU,Yes,0.6415113919673516
5275-SQEIZ,Yes,0.8887680828284149
7716-YTYHG,No,0.4911944594055865
9938-ZREHM,No,0.15659181545192669
7950-XWOVN,No,0.4121341090235448
4390-KYULV,No,0.4030841002142133
4647-MUZON,Yes,0.6442182078082536
9702-AIUJO,No,0.1511049452757233
8849-PRIQJ,No,0.2430197797180649
8851-RAGOV,No,0.15044717242169414
1304-NECVQ,Yes,0.9158505340923007
5396-IZEPB,No,0.2481550536759153
1729-VLAZJ,No,0.0755004989472987
8285-ABVLB,No,0.01284147109112533
0701-TJSEF,No,0.3001908568485167
5712-VBOXD,No,0.2430813547368972
6629-LADHQ,Yes,0.5223004514617327
8945-GRKHX,Yes,0.928406257053708
1559-DTODC,No,0.4544630090966752
4797-MIWUM,No,0.22310874881876422
6959-UWKHF,Yes,0.7561387651609658
8720-RQSBJ,Yes,0.7515055883951068
4537-CIBHB,No,0.12171771613768946
3815-SLMEF,Yes,0.6479523756367034
5154-VEKBL,Yes,0.5625755754192137
4324-AHJKS,No,0.44189473177345395
4355-CVPVS,No,0.25186693505273083
4495-LHSSK,No,0.29761336060486515
5655-JSMZM,Yes,0.8540481850757554
5915-ANOEI,No,0.06237053244456807
9861-PDSZP,No,0.14008571153620197
4505-EXZHB,Yes,0.794641041257961
7225-CBZPL,Yes,0.8225057409996777
6704-UTUKK,No,0.4831260094232105
4587-VVTOX,Yes,0.9077653212127836
2019-HDCZY,No,0.2426769961920809
4652-NNHNY,Yes,0.7336905291431337
8788-DOXSU,No,0.16510195093488678
7404-JLKQG,Yes,0.6374484460489462
7421-ZLUPA,Yes,0.5452841171531387
8972-HJWNV,Yes,0.9244110976379262
3274-NSDWE,No,0.021535270825107533
2632-IVXVF,No,0.1391727452336575
3692-JHONH,No,0.4963116846057404
8915-NNTRC,No,0.05784763280726541
5914-GXMDA,No,0.02579518904154007
7463-IFMQU,No,0.012365443273035029
2920-RNCEZ,Yes,0.8125719094865724
2541-YGPKE,No,0.1431005815053718
8515-OCTJS,No,0.24939295981832021
5382-TEMLV,No,0.261395227797397
3441-CGZJH,No,0.0959431281306252
9592-ERDKV,No,0.20193906923705487
2860-RANUS,Yes,0.7783025942145806
5261-QSHQM,Yes,0.8042236663972863
4778-IZARL,No,0.18809690363837703
0432-CAJZV,Yes,0.7740586284819949
7008-LZVOZ,No,0.030561219934677707
8868-WOZGU,Yes,0.8218664065500867
1200-TUZHR,Yes,0.8742907710196629
9365-CSLBQ,No,0.015547533306137389
1334-FJSVR,Yes,0.8577608077804928
5884-FBCTL,No,0.0022409515851358175
7130-CTCUS,No,0.2927864024928705
6242-FEGFD,No,0.12599587192171785
7625-XCQRH,Yes,0.8149716876286404
6194-HBGQN,No,0.15200021724452864
7634-WSWDB,No,0.487172299153301
6986-IXNDM,Yes,0.794575890292019
1731-TVIUK,Yes,0.8471716913956018
2987-BJXIK,No,0.04788315780360817
9769-TSBZE,No,0.062281366954529446
0406-BPDVR,Yes,0.5629127697761191
0618-XWMSS,Yes,0.5803942195566008
1395-WSWXR,No,0.02007707875428256
6023-GSSXW,No,0.058012828290229856
6752-APNJL,No,0.19065583884390355
5276-KQWHG,Yes,0.8142551262512623
0420-HLGXF,Yes,0.7978785287933117
7446-KQISO,No,0.39416652197286434
9823-EALYC,No,0.031170562722723956
0582-AVCLN,No,0.009187948155908973
5803-NQJZO,No,0.01560501805197527
2565-JSLRY,Yes,0.5233371198418864
2607-DHDAK,No,0.0032256125430652114
1073-XXCZD,No,0.057998206950250944
0743-HRVFF,No,0.1948770889201734
4006-HKYHO,No,0.028249900948123803
3727-JEZTU,Yes,0.5592281119948463
8143-ETQTI,No,0.05096449177352383
6689-KXGBO,Yes,0.6879278717477788
9667-TKTVZ,Yes,0.7158240298995794
3657-COGMW,No,0.40580189374627934
8570-KLJYJ,No,0.03054418719976169
7754-IXRMC,Yes,0.7752364752351354
9473-CBZOP,No,0.05343007935505726
2969-WGHQO,No,0.19557050086297692
6615-NGGZJ,Yes,0.8718286242571339
4334-HOWRP,No,0.03465670261784361
4255-DDUOU,Yes,0.6683669093503624
5863-OOKCL,No,0.21122636243974913
1686-STUHN,No,0.03617726476289919
1329-VHWNP,Yes,0.5874937933196899
2984-MIIZL,Yes,0.829984043783399
0266-GMEAO,No,0.026357084706316605
5590-YRFJT,Yes,0.7021985716974345
5574-NXZIU,No,0.2833542824527486
0019-GFNTW,No,0.030838337013876407
4256-ZWTZI,No,0.48465408656756687
8309-PPCED,No,0.14387763212047408
4098-NAUKP,Yes,0.5102440147264977
5196-WPYOW,No,0.04942559835443192
4608-LCIMN,No,0.380190407664415
1485-YDHMM,No,0.31647478932877854
4054-CUMIA,No,0.23182436437871243
0603-TPMIB,No,0.011523094610229115
2525-GVKQU,No,0.05384334367525207
8161-QYMTT,Yes,0.9193253965614918
9581-GVBXT,No,0.07272699887623049
5862-BRIXZ,No,0.02933462787500055
5404-GGUKR,No,0.4622232685832782
3308-JSGML,No,0.04592343346336247
2126-GSEGL,No,0.02889240243384297
3677-TNKIO,Yes,0.7312581892046086
0440-QEXBZ,No,0.32703987186766204
2434-EEVDB,No,0.14382414127474202
6762-QVYJO,No,0.024777016837797674
